3;4;ArialMT;1.0;0.27800003;254.86003;290.85544;59.64038;53.012;178,006
3;4;ArialMT;1.0;0.27800003;325.77222;345.15436;59.64038;53.012;93.2
3;4;ArialMT;1.0;0.27800003;367.16895;378.24445;59.64038;53.012;90
3;4;ArialMT;1.0;0.27800003;418.40616;451.6327;59.64038;53.012;1,485.2
3;4;ArialMT;1.0;0.27800003;503.602;536.8286;59.64038;53.012;1,186.7
3;4;ArialMT;1.0;0.27800003;567.9178;587.3;59.64038;53.012;25.2
3;4;ArialMT;1.0;0.27800003;609.3146;620.39014;59.64038;53.012;85
3;4;ArialMT;1.0;0.27800003;665.7111;690.6311;59.64038;53.012;6,809
3;4;ArialMT;1.0;0.27800003;737.467;762.38696;59.64038;53.012;3,351
3;4;ArialMT;1.0;0.27800003;809.22284;834.1428;59.64038;53.012;103.2
3;5;BELFAF+SimSun;1.0;0.0;3.4705887;23.390589;71.76074;63.2051;乌海
3;5;ArialMT;1.0;0.27800003;123.47066;134.54619;72.00073;65.37235;95
3;5;ArialMT;1.0;0.27800003;176.74771;212.74318;72.00073;65.37235;322,195
3;5;ArialMT;1.0;0.27800003;254.86003;290.85544;72.00073;65.37235;227,021
3;5;ArialMT;1.0;0.27800003;325.77222;345.15436;72.00073;65.37235;41.9
3;5;ArialMT;1.0;0.27800003;367.16895;378.24445;72.00073;65.37235;99
3;5;ArialMT;1.0;0.27800003;418.40616;451.6327;72.00073;65.37235;1,220.3
3;5;ArialMT;1.0;0.27800003;511.8817;536.8017;72.00073;65.37235;711.5
3;5;ArialMT;1.0;0.27800003;567.9177;587.2999;72.00073;65.37235;71.5
3;5;ArialMT;1.0;0.27800003;603.7947;620.408;72.00073;65.37235;111
3;5;ArialMT;1.0;0.27800003;665.7101;690.63007;72.00073;65.37235;3,607
3;5;ArialMT;1.0;0.27800003;737.46594;762.3859;72.00073;65.37235;2,778
3;5;ArialMT;1.0;0.27800003;814.74164;834.12384;72.00073;65.37235;29.8
3;6;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;84.12109;75.564354;盐城/南洋
3;6;ArialMT;1.0;0.27800003;123.47066;134.54619;84.36005;77.73167;96
3;6;ArialMT;1.0;0.27800003;176.74771;212.74318;84.36005;77.73167;316,913
3;6;ArialMT;1.0;0.27800003;254.86003;290.85544;84.36005;77.73167;232,315
3;6;ArialMT;1.0;0.27800003;325.77222;345.15436;84.36005;77.73167;36.4
3;6;ArialMT;1.0;0.27800003;367.16895;378.24445;84.36005;77.73167;67
3;6;ArialMT;1.0;0.27800003;418.40616;451.6327;84.36005;77.73167;2,842.4
3;6;ArialMT;1.0;0.27800003;503.602;536.8286;84.36005;77.73167;2,323.3
3;6;ArialMT;1.0;0.27800003;567.9178;587.3;84.36005;77.73167;22.3
3;6;ArialMT;1.0;0.27800003;603.79474;620.4081;84.36005;77.73167;116
3;6;ArialMT;1.0;0.27800003;665.71014;690.6301;84.36005;77.73167;3,350
3;6;ArialMT;1.0;0.27800003;737.466;762.386;84.36005;77.73167;2,558
3;6;ArialMT;1.0;0.27800003;814.7417;834.1239;84.36005;77.73167;31.0
3;7;BELFAF+SimSun;1.0;0.0;3.4705887;23.390589;96.48035;87.924706;敦煌
3;7;ArialMT;1.0;0.27800003;123.47066;134.54619;96.7204;90.09202;97
3;7;ArialMT;1.0;0.27800003;176.74771;212.74318;96.7204;90.09202;315,570
3;7;ArialMT;1.0;0.27800003;254.86003;290.85544;96.7204;90.09202;248,805
3;7;ArialMT;1.0;0.27800003;325.77222;345.15436;96.7204;90.09202;26.8
3;7;ArialMT;1.0;0.27800003;361.6491;378.26236;96.7204;90.09202;132
3;7;ArialMT;1.0;0.27800003;426.68488;451.60477;96.7204;90.09202;182.8
3;7;ArialMT;1.0;0.27800003;511.88068;536.80066;96.7204;90.09202;137.3
3;7;ArialMT;1.0;0.27800003;567.9167;587.2989;96.7204;90.09202;33.1
3;7;ArialMT;1.0;0.27800003;609.3135;620.38904;96.7204;90.09202;96
3;7;ArialMT;1.0;0.27800003;665.71;690.63;96.7204;90.09202;4,666
3;7;ArialMT;1.0;0.27800003;737.4659;762.38586;96.7204;90.09202;3,796
3;7;ArialMT;1.0;0.27800003;814.7416;834.1238;96.7204;90.09202;22.9
3;8;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;108.84073;100.284355;泸州/蓝田
3;8;ArialMT;1.0;0.27800003;123.47066;134.54619;109.08002;102.45164;98
3;8;ArialMT;1.0;0.27800003;176.74771;212.74318;109.08002;102.45164;311,774
3;8;ArialMT;1.0;0.27800003;254.86003;290.85544;109.08002;102.45164;284,886
3;8;ArialMT;1.0;0.27800003;331.29303;345.13742;109.08002;102.45164;9.4
3;8;ArialMT;1.0;0.27800003;367.17194;378.24744;109.08002;102.45164;79
3;8;ArialMT;1.0;0.27800003;418.40915;451.63568;109.08002;102.45164;2,138.4
3;8;ArialMT;1.0;0.27800003;503.60498;536.8316;109.08002;102.45164;2,425.6
3;8;ArialMT;1.0;0.27800003;564.5612;587.2601;109.08002;102.45164;-11.8
3;8;ArialMT;1.0;0.27800003;603.79865;620.412;109.08002;102.45164;104
3;8;ArialMT;1.0;0.27800003;665.71405;690.63403;109.08002;102.45164;3,916
3;8;ArialMT;1.0;0.27800003;737.4699;762.3899;109.08002;102.45164;3,518
3;8;ArialMT;1.0;0.27800003;814.7456;834.1278;109.08002;102.45164;11.3
3;9;BELFAF+SimSun;1.0;0.0;3.4705887;56.0305;121.20035;112.64437;佳木斯/东郊
3;9;ArialMT;1.0;0.27800003;123.47066;134.54619;121.44003;114.81165;99
3;9;ArialMT;1.0;0.27800003;176.74771;212.74318;121.44003;114.81165;309,034
3;9;ArialMT;1.0;0.27800003;254.86003;290.85544;121.44003;114.81165;212,904
3;9;ArialMT;1.0;0.27800003;325.77222;345.15436;121.44003;114.81165;45.2
3;9;ArialMT;1.0;0.27800003;361.6491;378.26236;121.44003;114.81165;114
3;9;ArialMT;1.0;0.27800003;426.68488;451.60477;121.44003;114.81165;615.8
3;9;ArialMT;1.0;0.27800003;511.88068;536.80066;121.44003;114.81165;758.5
3;9;ArialMT;1.0;0.27800003;564.5562;587.25507;121.44003;114.81165;-18.8
3;9;ArialMT;1.0;0.27800003;603.79364;620.407;121.44003;114.81165;101
3;9;ArialMT;1.0;0.27800003;665.70905;690.629;121.44003;114.81165;4,182
3;9;ArialMT;1.0;0.27800003;737.4649;762.3849;121.44003;114.81165;2,230
3;9;ArialMT;1.0;0.27800003;814.7406;834.1228;121.44003;114.81165;87.5
3;10;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;133.56036;125.00436;宜宾/菜坝
3;10;ArialMT;1.0;0.27800003;117.95082;134.5641;133.80005;127.17167;100
3;10;ArialMT;1.0;0.27800003;176.7467;212.74217;133.80005;127.17167;305,217
3;10;ArialMT;1.0;0.27800003;254.85902;290.85443;133.80005;127.17167;325,560
3;10;ArialMT;1.0;0.27800003;327.93152;345.0926;133.80005;127.17167;-6.2
3;10;ArialMT;1.0;0.27800003;367.16992;378.24542;133.80005;127.17167;69
3;10;ArialMT;1.0;0.27800003;418.40714;451.63367;133.80005;127.17167;2,760.5
3;10;ArialMT;1.0;0.27800003;503.60297;536.8296;133.80005;127.17167;2,737.6
3;10;ArialMT;1.0;0.27800003;573.4386;587.283;133.80005;127.17167;0.8
3;10;ArialMT;1.0;0.27800003;603.79767;620.411;133.80005;127.17167;114
3;10;ArialMT;1.0;0.27800003;665.7131;690.63306;133.80005;127.17167;3,511
3;10;ArialMT;1.0;0.27800003;737.46893;762.3889;133.80005;127.17167;3,859
3;10;ArialMT;1.0;0.27800003;816.90497;834.06604;133.80005;127.17167;-9.0
3;11;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;145.92035;137.36435;南阳/姜营
3;11;ArialMT;1.0;0.27800003;117.95082;134.5641;146.16003;139.53165;101
3;11;ArialMT;1.0;0.27800003;176.7467;212.74217;146.16003;139.53165;290,782
3;11;ArialMT;1.0;0.27800003;254.85902;290.85443;146.16003;139.53165;227,056
3;11;ArialMT;1.0;0.27800003;325.7712;345.15335;146.16003;139.53165;28.1
3;11;ArialMT;1.0;0.27800003;361.6481;378.26135;146.16003;139.53165;109
3;11;ArialMT;1.0;0.27800003;426.6839;451.6038;146.16003;139.53165;812.1
3;11;ArialMT;1.0;0.27800003;511.8797;536.7997;146.16003;139.53165;677.4
3;11;ArialMT;1.0;0.27800003;567.9157;587.2979;146.16003;139.53165;19.9
3;11;ArialMT;1.0;0.27800003;609.3125;620.38806;146.16003;139.53165;66
3;11;ArialMT;1.0;0.27800003;660.1892;690.647;146.16003;139.53165;12,527
3;11;ArialMT;1.0;0.27800003;731.9431;762.4009;146.16003;139.53165;16,256
3;11;ArialMT;1.0;0.27800003;811.3772;834.07605;146.16003;139.53165;-22.9
3;12;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;158.28036;149.72437;常德/桃花源
3;12;ArialMT;1.0;0.27800003;117.95082;134.5641;158.52002;151.89163;102
3;12;ArialMT;1.0;0.27800003;176.7467;212.74217;158.52002;151.89163;283,296
3;12;ArialMT;1.0;0.27800003;254.85902;290.85443;158.52002;151.89163;308,559
3;12;ArialMT;1.0;0.27800003;327.93152;345.0926;158.52002;151.89163;-8.2
3;12;ArialMT;1.0;0.27800003;361.6501;378.26334;158.52002;151.89163;134
3;12;ArialMT;1.0;0.27800003;426.68585;451.60574;158.52002;151.89163;161.9
3;12;ArialMT;1.0;0.27800003;511.88165;536.80164;158.52002;151.89163;159.7
3;12;ArialMT;1.0;0.27800003;573.4375;587.2819;158.52002;151.89163;1.4
3;12;ArialMT;1.0;0.27800003;609.3164;620.39197;158.52002;151.89163;22
3;12;ArialMT;1.0;0.27800003;660.1931;690.6509;158.52002;151.89163;86,496
3;12;ArialMT;1.0;0.27800003;731.947;762.4048;158.52002;151.89163;60,399
3;12;ArialMT;1.0;0.27800003;814.7416;834.1238;158.52002;151.89163;43.2
3;13;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;170.64038;162.08438;大同/倍加皂
3;13;ArialMT;1.0;0.27800003;117.95082;134.5641;170.88004;164.25165;103
3;13;ArialMT;1.0;0.27800003;176.7467;212.74217;170.88004;164.25165;282,456
3;13;ArialMT;1.0;0.27800003;254.85902;290.85443;170.88004;164.25165;217,027
3;13;ArialMT;1.0;0.27800003;325.7712;345.15335;170.88004;164.25165;30.1
3;13;ArialMT;1.0;0.27800003;367.16794;378.24344;170.88004;164.25165;80
3;13;ArialMT;1.0;0.27800003;418.40515;451.63168;170.88004;164.25165;2,133.5
3;13;ArialMT;1.0;0.27800003;503.60095;536.8276;170.88004;164.25165;1,799.3
3;13;ArialMT;1.0;0.27800003;567.91675;587.29895;170.88004;164.25165;18.6
3;13;ArialMT;1.0;0.27800003;609.31354;620.3891;170.88004;164.25165;81
3;13;ArialMT;1.0;0.27800003;665.7101;690.63007;170.88004;164.25165;7,426
3;13;ArialMT;1.0;0.27800003;737.46594;762.3859;170.88004;164.25165;3,428
3;13;ArialMT;1.0;0.27800003;809.2218;834.1418;170.88004;164.25165;116.6
3;14;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;183.00037;174.44437;济宁/曲阜
3;14;ArialMT;1.0;0.27800003;117.95082;134.5641;183.24005;176.61166;104
3;14;ArialMT;1.0;0.27800003;176.7467;212.74217;183.24005;176.61166;281,287
3;14;ArialMT;1.0;0.27800003;254.85902;290.85443;183.24005;176.61166;189,365
3;14;ArialMT;1.0;0.27800003;325.7712;345.15335;183.24005;176.61166;48.5
3;14;ArialMT;1.0;0.27800003;361.6481;378.26135;183.24005;176.61166;125
3;14;ArialMT;1.0;0.27800003;426.6839;451.6038;183.24005;176.61166;366.3
3;14;ArialMT;1.0;0.27800003;511.8797;536.7997;183.24005;176.61166;258.6
3;14;ArialMT;1.0;0.27800003;567.9157;587.2979;183.24005;176.61166;41.7
3;14;ArialMT;1.0;0.27800003;603.79266;620.406;183.24005;176.61166;113
3;14;ArialMT;1.0;0.27800003;665.70807;690.62805;183.24005;176.61166;3,534
3;14;ArialMT;1.0;0.27800003;737.4639;762.3839;183.24005;176.61166;2,712
3;14;ArialMT;1.0;0.27800003;814.7396;834.1218;183.24005;176.61166;30.3
3;15;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;195.36035;186.80435;万县/五桥
3;15;ArialMT;1.0;0.27800003;117.95082;134.5641;195.60004;188.97165;105
3;15;ArialMT;1.0;0.27800003;176.7467;212.74217;195.60004;188.97165;278,409
3;15;ArialMT;1.0;0.27800003;254.85902;290.85443;195.60004;188.97165;251,169
3;15;ArialMT;1.0;0.27800003;325.7712;345.15335;195.60004;188.97165;10.8
3;15;ArialMT;1.0;0.27800003;367.16794;378.24344;195.60004;188.97165;83
3;15;ArialMT;1.0;0.27800003;418.40515;451.63168;195.60004;188.97165;1,741.2
3;15;ArialMT;1.0;0.27800003;503.60095;536.8276;195.60004;188.97165;2,000.6
3;15;ArialMT;1.0;0.27800003;564.5572;587.25604;195.60004;188.97165;-13.0
3;15;ArialMT;1.0;0.27800003;603.7946;620.40796;195.60004;188.97165;102
3;15;ArialMT;1.0;0.27800003;665.71;690.63;195.60004;188.97165;4,117
3;15;ArialMT;1.0;0.27800003;737.4659;762.38586;195.60004;188.97165;3,846
3;15;ArialMT;1.0;0.27800003;820.2614;834.10583;195.60004;188.97165;7.0
3;17;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;220.08075;211.52438;满洲里/西郊
3;17;ArialMT;1.0;0.27800003;117.95082;134.5641;220.32004;213.69165;107
3;17;ArialMT;1.0;0.27800003;176.7467;212.74217;220.32004;213.69165;270,564
3;17;ArialMT;1.0;0.27800003;254.85902;290.85443;220.32004;213.69165;226,891
3;17;ArialMT;1.0;0.27800003;325.7712;345.15335;220.32004;213.69165;19.2
3;17;ArialMT;1.0;0.27800003;367.16794;378.24344;220.32004;213.69165;84
3;17;ArialMT;1.0;0.27800003;418.40515;451.63168;220.32004;213.69165;1,709.5
3;17;ArialMT;1.0;0.27800003;503.60095;536.8276;220.32004;213.69165;1,528.0
3;17;ArialMT;1.0;0.27800003;567.91675;587.29895;220.32004;213.69165;11.9
3;17;ArialMT;1.0;0.27800003;603.7937;620.40704;220.32004;213.69165;112
3;17;ArialMT;1.0;0.27800003;665.7091;690.6291;220.32004;213.69165;3,563
3;17;ArialMT;1.0;0.27800003;737.46497;762.38495;220.32004;213.69165;3,173
3;17;ArialMT;1.0;0.27800003;814.74066;834.12286;220.32004;213.69165;12.3
3;16;BELFAF+SimSun;1.0;0.0;3.4705734;33.350574;207.72037;199.16473;嘉峪关
3;16;ArialMT;1.0;0.27800003;117.95082;134.5641;207.96039;201.332;106
3;16;ArialMT;1.0;0.27800003;176.7467;212.74217;207.96039;201.332;272,703
3;16;ArialMT;1.0;0.27800003;254.85902;290.85443;207.96039;201.332;222,134
3;16;ArialMT;1.0;0.27800003;325.7712;345.15335;207.96039;201.332;22.8
3;16;ArialMT;1.0;0.27800003;361.6481;378.26135;207.96039;201.332;105
3;16;ArialMT;1.0;0.27800003;426.6839;451.6038;207.96039;201.332;946.0
3;16;ArialMT;1.0;0.27800003;511.8797;536.7997;207.96039;201.332;615.9
3;16;ArialMT;1.0;0.27800003;567.9157;587.2979;207.96039;201.332;53.6
3;16;ArialMT;1.0;0.27800003;603.79266;620.406;207.96039;201.332;119
3;16;ArialMT;1.0;0.27800003;665.70807;690.62805;207.96039;201.332;2,843
3;16;ArialMT;1.0;0.27800003;737.4639;762.3839;207.96039;201.332;2,521
3;16;ArialMT;1.0;0.27800003;814.7396;834.1218;207.96039;201.332;12.8
3;19;BELFAF+SimSun;1.0;0.0;3.4705734;63.23057;244.80035;236.24472;扬州泰州机场
3;19;ArialMT;1.0;0.27800003;117.95082;134.5641;245.0404;238.41202;109
3;19;ArialMT;1.0;0.27800003;176.7467;212.74217;245.0404;238.41202;247,314
3;19;ArialMT;1.0;0.27800003;367.1809;378.2564;245.0404;238.41202;89
3;19;ArialMT;1.0;0.27800003;418.41812;451.64465;245.0404;238.41202;1,566.6
3;19;ArialMT;1.0;0.27800003;603.81757;620.4309;245.0404;238.41202;108
3;19;ArialMT;1.0;0.27800003;665.733;690.65295;245.0404;238.41202;3,694
3;18;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;232.44037;223.88437;南充/高坪
3;18;ArialMT;1.0;0.27800003;117.95082;134.5641;232.68005;226.05167;108
3;18;ArialMT;1.0;0.27800003;176.7467;212.74217;232.68005;226.05167;259,124
3;18;ArialMT;1.0;0.27800003;254.85902;290.85443;232.68005;226.05167;170,908
3;18;ArialMT;1.0;0.27800003;325.7712;345.15335;232.68005;226.05167;51.6
3;18;ArialMT;1.0;0.27800003;367.16794;378.24344;232.68005;226.05167;97
3;18;ArialMT;1.0;0.27800003;418.40515;451.63168;232.68005;226.05167;1,377.8
3;18;ArialMT;1.0;0.27800003;511.8807;536.80066;232.68005;226.05167;695.4
3;18;ArialMT;1.0;0.27800003;567.9167;587.2989;232.68005;226.05167;98.1
3;18;ArialMT;1.0;0.27800003;609.3135;620.38904;232.68005;226.05167;48
3;18;ArialMT;1.0;0.27800003;660.1902;690.64795;232.68005;226.05167;31,030
3;18;ArialMT;1.0;0.27800003;731.9441;762.40186;232.68005;226.05167;33,690
3;18;ArialMT;1.0;0.27800003;816.898;834.0591;232.68005;226.05167;-7.9
3;21;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;269.52036;260.96436;林芝/米林
3;21;ArialMT;1.0;0.27800003;117.95082;134.5641;269.76;263.13162;111
3;21;ArialMT;1.0;0.27800003;176.7467;212.74217;269.76;263.13162;220,031
3;21;ArialMT;1.0;0.27800003;254.85902;290.85443;269.76;263.13162;143,793
3;21;ArialMT;1.0;0.27800003;325.7712;345.15335;269.76;263.13162;53.0
3;21;ArialMT;1.0;0.27800003;361.6481;378.26135;269.76;263.13162;111
3;21;ArialMT;1.0;0.27800003;426.6839;451.6038;269.76;263.13162;696.2
3;21;ArialMT;1.0;0.27800003;511.8797;536.7997;269.76;263.13162;477.3
3;21;ArialMT;1.0;0.27800003;567.9157;587.2979;269.76;263.13162;45.8
3;21;ArialMT;1.0;0.27800003;603.79266;620.406;269.76;263.13162;124
3;21;ArialMT;1.0;0.27800003;665.70807;690.62805;269.76;263.13162;2,438
3;21;ArialMT;1.0;0.27800003;737.4639;762.3839;269.76;263.13162;1,362
3;21;ArialMT;1.0;0.27800003;814.7396;834.1218;269.76;263.13162;79.0
3;20;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;257.16074;248.60437;恩施/许家坪
3;20;ArialMT;1.0;0.27800003;117.95082;134.5641;257.40002;250.77164;110
3;20;ArialMT;1.0;0.27800003;176.7467;212.74217;257.40002;250.77164;241,775
3;20;ArialMT;1.0;0.27800003;254.85902;290.85443;257.40002;250.77164;170,845
3;20;ArialMT;1.0;0.27800003;325.7712;345.15335;257.40002;250.77164;41.5
3;20;ArialMT;1.0;0.27800003;367.16794;378.24344;257.40002;250.77164;92
3;20;ArialMT;1.0;0.27800003;418.40515;451.63168;257.40002;250.77164;1,420.6
3;20;ArialMT;1.0;0.27800003;503.60095;536.8276;257.40002;250.77164;1,215.4
3;20;ArialMT;1.0;0.27800003;567.91675;587.29895;257.40002;250.77164;16.9
3;20;ArialMT;1.0;0.27800003;603.7937;620.40704;257.40002;250.77164;128
3;20;ArialMT;1.0;0.27800003;665.7091;690.6291;257.40002;250.77164;2,158
3;20;ArialMT;1.0;0.27800003;737.46497;762.38495;257.40002;250.77164;1,677
3;20;ArialMT;1.0;0.27800003;814.74066;834.12286;257.40002;250.77164;28.7
3;23;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;294.24036;285.68436;普洱/思茅
3;23;ArialMT;1.0;0.27800003;117.95082;134.5641;294.48;287.85162;113
3;23;ArialMT;1.0;0.27800003;176.7467;212.74217;294.48;287.85162;213,168
3;23;ArialMT;1.0;0.27800003;254.85902;290.85443;294.48;287.85162;238,486
3;23;ArialMT;1.0;0.27800003;322.41168;345.1105;294.48;287.85162;-10.6
3;23;ArialMT;1.0;0.27800003;361.64908;378.26233;294.48;287.85162;112
3;23;ArialMT;1.0;0.27800003;426.68488;451.60477;294.48;287.85162;692.3
3;23;ArialMT;1.0;0.27800003;511.88068;536.80066;294.48;287.85162;734.4
3;23;ArialMT;1.0;0.27800003;570.07605;587.2371;294.48;287.85162;-5.7
3;23;ArialMT;1.0;0.27800003;603.7946;620.40796;294.48;287.85162;126
3;23;ArialMT;1.0;0.27800003;665.71;690.63;294.48;287.85162;2,337
3;23;ArialMT;1.0;0.27800003;737.4659;762.38586;294.48;287.85162;2,572
3;23;ArialMT;1.0;0.27800003;816.9019;834.063;294.48;287.85162;-9.1
3;22;BELFAF+SimSun;1.0;0.0;3.4705734;46.0705;281.88034;273.32437;达州/河市
3;22;ArialMT;1.0;0.27800003;117.95082;134.5641;282.12003;275.49164;112
3;22;ArialMT;1.0;0.27800003;176.7467;212.74217;282.12003;275.49164;218,001
3;22;ArialMT;1.0;0.27800003;254.85902;290.85443;282.12003;275.49164;215,948
3;22;ArialMT;1.0;0.27800003;331.29202;345.1364;282.12003;275.49164;1.0
3;22;ArialMT;1.0;0.27800003;367.17093;378.24643;282.12003;275.49164;78
3;22;ArialMT;1.0;0.27800003;418.40814;451.63467;282.12003;275.49164;2,160.5
3;22;ArialMT;1.0;0.27800003;503.60394;536.83057;282.12003;275.49164;1,993.3
3;22;ArialMT;1.0;0.27800003;573.4396;587.284;282.12003;275.49164;8.4
3;22;ArialMT;1.0;0.27800003;603.79865;620.412;282.12003;275.49164;123
3;22;ArialMT;1.0;0.27800003;665.71405;690.63403;282.12003;275.49164;2,492
3;22;ArialMT;1.0;0.27800003;737.4699;762.3899;282.12003;275.49164;2,462
3;22;ArialMT;1.0;0.27800003;820.26544;834.10986;282.12003;275.49164;1.2
3;25;BELFAF+SimSun;1.0;0.0;3.4705734;43.310574;318.9607;310.40506;乌兰浩特
3;25;ArialMT;1.0;0.27800003;117.95082;134.5641;319.2007;312.57233;115
3;25;ArialMT;1.0;0.27800003;176.7467;212.74217;319.2007;312.57233;203,496
3;25;ArialMT;1.0;0.27800003;254.85902;290.85443;319.2007;312.57233;140,643
3;25;ArialMT;1.0;0.27800003;325.7712;345.15335;319.2007;312.57233;44.7
3;25;ArialMT;1.0;0.27800003;361.6481;378.26135;319.2007;312.57233;110
3;25;ArialMT;1.0;0.27800003;426.6839;451.6038;319.2007;312.57233;745.2
3;25;ArialMT;1.0;0.27800003;511.8797;536.7997;319.2007;312.57233;224.7
3;25;ArialMT;1.0;0.27800003;562.3949;587.3149;319.2007;312.57233;231.6
3;25;ArialMT;1.0;0.27800003;603.7907;620.40405;319.2007;312.57233;109
3;25;ArialMT;1.0;0.27800003;665.7061;690.6261;319.2007;312.57233;3,694
3;25;ArialMT;1.0;0.27800003;737.462;762.38196;319.2007;312.57233;3,137
3;25;ArialMT;1.0;0.27800003;814.7377;834.1199;319.2007;312.57233;17.8
3;24;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;306.60034;298.0447;阜阳
3;24;ArialMT;1.0;0.27800003;117.95082;134.5641;306.84036;300.21198;114
3;24;ArialMT;1.0;0.27800003;176.7467;212.74217;306.84036;300.21198;206,782
3;24;ArialMT;1.0;0.27800003;254.85902;290.85443;306.84036;300.21198;172,107
3;24;ArialMT;1.0;0.27800003;325.7712;345.15335;306.84036;300.21198;20.1
3;24;ArialMT;1.0;0.27800003;361.6481;378.26135;306.84036;300.21198;136
3;24;ArialMT;1.0;0.27800003;426.6839;451.6038;306.84036;300.21198;131.2
3;24;ArialMT;1.0;0.27800003;522.9194;536.7638;306.84036;300.21198;8.8
3;24;ArialMT;1.0;0.27800003;554.1181;587.3447;306.84036;300.21198;1,384.4
3;24;ArialMT;1.0;0.27800003;603.79364;620.407;306.84036;300.21198;115
3;24;ArialMT;1.0;0.27800003;665.70905;690.629;306.84036;300.21198;3,468
3;24;ArialMT;1.0;0.27800003;737.4649;762.3849;306.84036;300.21198;2,518
3;24;ArialMT;1.0;0.27800003;814.7406;834.1228;306.84036;300.21198;37.7
3;27;BELFAF+SimSun;1.0;0.0;3.4705734;75.9505;343.68036;335.12436;齐齐哈尔/三家子
3;27;ArialMT;1.0;0.27800003;117.95082;134.5641;343.92;337.29163;117
3;27;ArialMT;1.0;0.27800003;176.7467;212.74217;343.92;337.29163;190,089
3;27;ArialMT;1.0;0.27800003;254.85902;290.85443;343.92;337.29163;149,995
3;27;ArialMT;1.0;0.27800003;325.7712;345.15335;343.92;337.29163;26.7
3;27;ArialMT;1.0;0.27800003;361.6481;378.26135;343.92;337.29163;108
3;27;ArialMT;1.0;0.27800003;426.6839;451.6038;343.92;337.29163;858.0
3;27;ArialMT;1.0;0.27800003;511.8797;536.7997;343.92;337.29163;685.0
3;27;ArialMT;1.0;0.27800003;567.9157;587.2979;343.92;337.29163;25.2
3;27;ArialMT;1.0;0.27800003;603.79266;620.406;343.92;337.29163;139
3;27;ArialMT;1.0;0.27800003;665.70807;690.62805;343.92;337.29163;1,712
3;27;ArialMT;1.0;0.27800003;737.4639;762.3839;343.92;337.29163;1,354
3;27;ArialMT;1.0;0.27800003;814.7396;834.1218;343.92;337.29163;26.4
3;26;BELFAF+SimSun;1.0;0.0;3.4705734;56.0305;331.32104;322.76437;白山/长白山
3;26;ArialMT;1.0;0.27800003;117.95082;134.5641;331.56003;324.93164;116
3;26;ArialMT;1.0;0.27800003;176.7467;212.74217;331.56003;324.93164;198,290
3;26;ArialMT;1.0;0.27800003;254.85902;290.85443;331.56003;324.93164;127,531
3;26;ArialMT;1.0;0.27800003;325.7712;345.15335;331.56003;324.93164;55.5
3;26;ArialMT;1.0;0.27800003;361.6481;378.26135;331.56003;324.93164;130
3;26;ArialMT;1.0;0.27800003;426.6839;451.6038;331.56003;324.93164;218.7
3;26;ArialMT;1.0;0.27800003;517.39954;536.78174;331.56003;324.93164;26.4
3;26;ArialMT;1.0;0.27800003;562.39685;587.31683;331.56003;324.93164;729.2
3;26;ArialMT;1.0;0.27800003;603.79266;620.406;331.56003;324.93164;117
3;26;ArialMT;1.0;0.27800003;665.70807;690.62805;331.56003;324.93164;3,196
3;26;ArialMT;1.0;0.27800003;737.4639;762.3839;331.56003;324.93164;2,052
3;26;ArialMT;1.0;0.27800003;814.7396;834.1218;331.56003;324.93164;55.8
3;29;BELFAF+SimSun;1.0;0.0;3.4705734;33.350574;368.4007;359.84506;阿勒泰
3;29;ArialMT;1.0;0.27800003;117.95082;134.5641;368.64072;362.01233;119
3;29;ArialMT;1.0;0.27800003;176.7467;212.74217;368.64072;362.01233;186,377
3;29;ArialMT;1.0;0.27800003;254.85902;290.85443;368.64072;362.01233;183,280
3;29;ArialMT;1.0;0.27800003;331.29202;345.1364;368.64072;362.01233;1.7
3;29;ArialMT;1.0;0.27800003;361.6511;378.26434;368.64072;362.01233;135
3;29;ArialMT;1.0;0.27800003;426.6869;451.60678;368.64072;362.01233;132.2
3;29;ArialMT;1.0;0.27800003;517.4025;536.7847;368.64072;362.01233;56.3
3;29;ArialMT;1.0;0.27800003;562.39984;587.3198;368.64072;362.01233;134.9
3;29;ArialMT;1.0;0.27800003;603.79565;620.409;368.64072;362.01233;120
3;29;ArialMT;1.0;0.27800003;665.71106;690.63104;368.64072;362.01233;2,836
3;29;ArialMT;1.0;0.27800003;737.4669;762.3869;368.64072;362.01233;2,814
3;29;ArialMT;1.0;0.27800003;820.26245;834.1069;368.64072;362.01233;0.8
3;28;BELFAF+SimSun;1.0;0.0;3.4705734;23.390574;356.04034;347.4847;衢州
3;28;ArialMT;1.0;0.27800003;117.95082;134.5641;356.28036;349.65198;118
