1;78;Helvetica;5.28;1.4678402;444.59082;460.4828;536.87976;533.24713;77.427
1;78;Helvetica;5.28;1.4678402;487.55078;506.32275;536.87976;533.1679;725.764
1;78;Helvetica;5.28;1.4678402;528.83075;551.923;536.87976;533.0676;1.059.830
1;78;Helvetica;5.28;1.4678402;573.47076;592.2429;536.87976;533.1679;526.014
1;78;Helvetica;5.28;1.4678402;615.47076;638.563;536.87976;533.1679;1.585.844
1;78;Helvetica;5.28;1.4678402;660.3507;679.12286;536.87976;533.0676;672.106
1;78;Helvetica;5.28;1.4678402;708.3507;711.2828;536.87976;533.0676;0
1;78;Helvetica;5.28;1.4678402;740.5107;759.28284;536.87976;533.0676;672.106
1;79;Helvetica;5.28;1.4678402;73.31057;87.62802;543.35974;539.5687;SBPK
1;79;Helvetica;5.28;1.4678402;89.15059;90.90667;543.35974;542.8845;-
1;79;Helvetica;5.28;1.4678402;92.270584;115.602646;543.35974;540.4452;Aeroporto
1;79;Helvetica;5.28;1.4678402;117.230576;146.48131;543.35974;539.5687;Internacional
1;79;Helvetica;5.28;1.4678402;147.71057;153.52266;543.35974;540.4399;de
1;79;Helvetica;5.28;1.4678402;154.91057;172.42732;543.35974;540.4399;Pelotas
1;79;Helvetica;5.28;1.4678402;270.59088;279.2829;543.35974;539.5476;270
1;79;Helvetica;5.28;1.4678402;317.87088;320.80295;543.35974;539.6479;2
1;79;Helvetica;5.28;1.4678402;359.39084;368.08286;543.35974;539.6479;272
1;79;Helvetica;5.28;1.4678402;403.7908;412.48282;543.35974;539.6479;691
1;79;Helvetica;5.28;1.4678402;449.63083;455.44287;543.35974;539.5476;13
1;79;Helvetica;5.28;1.4678402;492.5908;501.2828;543.35974;539.6479;704
1;79;Helvetica;5.28;1.4678402;533.8707;546.8829;543.35974;539.5476;2.390
1;79;Helvetica;5.28;1.4678402;581.39075;584.3228;543.35974;539.5476;0
1;79;Helvetica;5.28;1.4678402;620.51074;633.5229;543.35974;539.5476;2.390
1;79;Helvetica;5.28;1.4678402;668.2707;671.20276;543.35974;539.5476;0
1;79;Helvetica;5.28;1.4678402;708.3507;711.2828;543.35974;539.5476;0
1;79;Helvetica;5.28;1.4678402;748.4307;751.3628;543.35974;539.5476;0
1;72;Helvetica;5.28;1.4678402;73.31057;87.57269;497.9998;494.20874;SBCT
1;72;Helvetica;5.28;1.4678402;89.15057;90.906654;497.9998;497.5246;-
1;72;Helvetica;5.28;1.4678402;92.27057;115.60263;497.9998;495.08524;Aeroporto
1;72;Helvetica;5.28;1.4678402;117.23056;146.4813;497.9998;494.20874;Internacional
1;72;Helvetica;5.28;1.4678402;147.71056;153.52264;497.9998;495.07996;de
1;72;Helvetica;5.28;1.4678402;154.91055;172.72263;497.9998;495.07996;Curitiba
1;72;Helvetica;5.28;1.4678402;268.43088;281.44287;497.9998;494.18762;7.060
1;72;Helvetica;5.28;1.4678402;314.99088;323.6829;497.9998;494.28793;334
1;72;Helvetica;5.28;1.4678402;357.23083;370.24283;497.9998;494.28793;7.394
1;72;Helvetica;5.28;1.4678402;398.75085;417.52277;497.9998;494.18762;520.566
1;72;Helvetica;5.28;1.4678402;444.59082;460.4828;497.9998;494.18762;10.396
1;72;Helvetica;5.28;1.4678402;487.55078;506.32275;497.9998;494.28793;530.962
1;72;Helvetica;5.28;1.4678402;530.9908;549.76294;497.9998;494.28793;787.804
1;72;Helvetica;5.28;1.4678402;571.3107;594.40295;497.9998;494.18762;3.894.163
1;72;Helvetica;5.28;1.4678402;615.47076;638.563;497.9998;494.36716;4.681.967
1;72;Helvetica;5.28;1.4678402;660.3507;679.12286;497.9998;494.18762;648.663
1;72;Helvetica;5.28;1.4678402;708.3507;711.2828;497.9998;494.18762;0
1;72;Helvetica;5.28;1.4678402;740.5107;759.28284;497.9998;494.18762;648.663
1;73;Helvetica;5.28;1.4678402;73.31057;85.09662;504.4798;500.68875;SBFI
1;73;Helvetica;5.28;1.4678402;86.51058;88.26666;504.4798;504.0046;-
1;73;Helvetica;5.28;1.4678402;89.63058;112.96264;504.4798;501.56525;Aeroporto
1;73;Helvetica;5.28;1.4678402;114.59057;143.8413;504.4798;500.68875;Internacional
1;73;Helvetica;5.28;1.4678402;145.07056;150.88264;504.4798;501.55997;de
1;73;Helvetica;5.28;1.4678402;152.27055;161.14734;504.4798;501.71835;Foz
1;73;Helvetica;5.28;1.4678402;162.59056;168.40263;504.4798;501.55997;de
1;73;Helvetica;5.28;1.4678402;169.79054;185.20264;504.4798;501.63916;Iguaçu
1;73;Helvetica;5.28;1.4678402;268.43088;281.44287;504.4798;500.66763;1.493
1;73;Helvetica;5.28;1.4678402;314.99088;323.6829;504.4798;500.66763;176
1;73;Helvetica;5.28;1.4678402;357.23083;370.24283;504.4798;500.66763;1.669
1;73;Helvetica;5.28;1.4678402;398.75085;417.52277;504.4798;500.76794;142.811
1;73;Helvetica;5.28;1.4678402;446.03082;459.04282;504.4798;500.66763;7.470
1;73;Helvetica;5.28;1.4678402;487.55078;506.32275;504.4798;500.76794;150.281
1;73;Helvetica;5.28;1.4678402;532.4308;548.32294;504.4798;500.66763;50.003
1;73;Helvetica;5.28;1.4678402;581.39075;584.3228;504.4798;500.66763;0
1;73;Helvetica;5.28;1.4678402;619.07074;634.9629;504.4798;500.66763;50.003
1;73;Helvetica;5.28;1.4678402;668.2707;671.20276;504.4798;500.66763;0
1;73;Helvetica;5.28;1.4678402;708.3507;711.2828;504.4798;500.66763;0
1;73;Helvetica;5.28;1.4678402;748.4307;751.3628;504.4798;500.66763;0
1;74;Helvetica;5.28;1.4678402;73.31057;86.56265;510.95978;507.16873;SBFL
1;74;Helvetica;5.28;1.4678402;87.95058;89.70666;510.95978;510.4846;-
1;74;Helvetica;5.28;1.4678402;91.07057;114.40263;510.95978;508.04523;Aeroporto
1;74;Helvetica;5.28;1.4678402;116.03056;145.2813;510.95978;507.16873;Internacional
1;74;Helvetica;5.28;1.4678402;146.51056;152.32265;510.95978;508.03995;de
1;74;Helvetica;5.28;1.4678402;153.71056;182.98735;510.95978;508.03995;Florianópolis
1;74;Helvetica;5.28;1.4678402;268.43088;281.44287;510.95978;507.24792;4.652
1;74;Helvetica;5.28;1.4678402;314.99088;323.6829;510.95978;507.24792;634
1;74;Helvetica;5.28;1.4678402;357.23083;370.24283;510.95978;507.1476;5.286
1;74;Helvetica;5.28;1.4678402;398.75085;417.52277;510.95978;507.1476;296.303
1;74;Helvetica;5.28;1.4678402;444.59082;460.4828;510.95978;507.32715;55.737
1;74;Helvetica;5.28;1.4678402;487.55078;506.32275;510.95978;507.1476;352.040
1;74;Helvetica;5.28;1.4678402;530.9908;549.76294;510.95978;507.24792;211.802
1;74;Helvetica;5.28;1.4678402;578.51074;587.2028;510.95978;507.24792;582
1;74;Helvetica;5.28;1.4678402;617.63074;636.4029;510.95978;507.24792;212.384
1;74;Helvetica;5.28;1.4678402;660.3507;679.12286;510.95978;507.2268;334.775
1;74;Helvetica;5.28;1.4678402;708.3507;711.2828;510.95978;507.1476;0
1;74;Helvetica;5.28;1.4678402;740.5107;759.28284;510.95978;507.2268;334.775
1;75;Helvetica;5.28;1.4678402;73.31057;86.66801;517.43976;513.64874;SBJV
1;75;Helvetica;5.28;1.4678402;88.190575;89.946655;517.43976;516.96454;-
1;75;Helvetica;5.28;1.4678402;91.31057;114.64263;517.43976;514.5252;Aeroporto
1;75;Helvetica;5.28;1.4678402;116.27056;122.08263;517.43976;514.5199;de
1;75;Helvetica;5.28;1.4678402;123.47054;141.76262;517.43976;514.5199;Joinville
1;75;Helvetica;5.28;1.4678402;270.59088;279.2829;517.43976;513.7279;861
1;75;Helvetica;5.28;1.4678402;317.87088;320.80295;517.43976;513.6276;8
1;75;Helvetica;5.28;1.4678402;359.39084;368.08286;517.43976;513.6276;869
1;75;Helvetica;5.28;1.4678402;400.19086;416.0828;517.43976;513.8071;38.207
1;75;Helvetica;5.28;1.4678402;451.07083;454.0029;517.43976;513.6276;6
1;75;Helvetica;5.28;1.4678402;488.99078;504.88278;517.43976;513.6276;38.213
1;75;Helvetica;5.28;1.4678402;532.4308;548.32294;517.43976;513.7068;74.595
1;75;Helvetica;5.28;1.4678402;581.39075;584.3228;517.43976;513.6276;0
1;75;Helvetica;5.28;1.4678402;619.07074;634.9629;517.43976;513.7068;74.595
1;75;Helvetica;5.28;1.4678402;668.2707;671.20276;517.43976;513.6276;0
1;75;Helvetica;5.28;1.4678402;708.3507;711.2828;517.43976;513.6276;0
1;75;Helvetica;5.28;1.4678402;748.4307;751.3628;517.43976;513.6276;0
1;85;Helvetica;5.28;1.4678402;73.31057;98.908005;582.9598;579.16876;PLANILHA
1;85;Helvetica;5.28;1.4678402;100.43057;132.988;582.9598;579.16876;ELABORADA
1;85;Helvetica;5.28;1.4678402;134.51056;142.5034;582.9598;579.16876;EM
1;85;Helvetica;5.28;1.4678402;144.11055;170.08263;582.9598;579.14764;14/02/2013
1;84;Helvetica;5.28;1.4678402;73.31057;75.36197;575.5198;574.0044;*
1;84;Helvetica;5.28;1.4678402;76.910576;100.24264;575.5198;572.6052;Aeroporto
1;84;Helvetica;5.28;1.4678402;101.87056;107.68263;575.5198;572.5999;de
1;84;Helvetica;5.28;1.4678402;109.07056;123.147995;575.5198;571.72876;SDZY
1;84;Helvetica;5.28;1.4678402;124.43055;132.88263;575.5198;572.6052;não
1;84;Helvetica;5.28;1.4678402;134.51054;137.44263;575.5198;571.56506;é
1;84;Helvetica;5.28;1.4678402;138.83054;149.8673;575.5198;572.5999;mais
1;84;Helvetica;5.28;1.4678402;151.31052;180.8826;575.5198;572.6052;administrado
1;84;Helvetica;5.28;1.4678402;182.51051;192.1626;575.5198;572.5999;pela
1;84;Helvetica;5.28;1.4678402;193.5505;220.93312;575.5198;571.5281;INFRAERO
1;81;Helvetica-Bold;5.28;1.4678402;149.15094;176.29372;556.31976;552.32806;INFRAERO
1;81;Helvetica-Bold;5.28;1.4678402;277.0709;295.84283;556.31976;552.47064;233.489
1;81;Helvetica-Bold;5.28;1.4678402;324.3509;340.24283;556.31976;552.47064;16.968
1;81;Helvetica-Bold;5.28;1.4678402;365.87085;384.6428;556.31976;552.63434;250.457
1;81;Helvetica-Bold;5.28;1.4678402;403.07083;429.04272;556.31976;552.571;15.394.682
1;81;Helvetica-Bold;5.28;1.4678402;450.35083;473.44275;556.31976;552.571;1.855.594
1;81;Helvetica-Bold;5.28;1.4678402;491.8708;517.8428;556.31976;552.47064;17.250.276
1;81;Helvetica-Bold;5.28;1.4678402;534.35077;560.323;556.31976;552.47064;45.725.558
1;81;Helvetica-Bold;5.28;1.4678402;576.83075;602.803;556.31976;552.47064;64.489.449
1;81;Helvetica-Bold;5.28;1.4678402;619.5508;648.403;556.31976;552.63434;110.215.007
1;81;Helvetica-Bold;5.28;1.4678402;662.5107;688.4829;556.31976;552.534;17.563.635
1;81;Helvetica-Bold;5.28;1.4678402;705.4707;728.5629;556.31976;552.47064;1.085.728
1;81;Helvetica-Bold;5.28;1.4678402;742.6707;768.64294;556.31976;552.47064;18.649.363
1;80;Helvetica;5.28;1.4678402;73.31057;88.45337;549.8398;545.8481;SBUG
1;80;Helvetica;5.28;1.4678402;89.870575;91.626656;549.8398;549.36456;-
1;80;Helvetica;5.28;1.4678402;92.99057;116.32263;549.8398;546.92523;Aeroporto
1;80;Helvetica;5.28;1.4678402;117.95056;147.20131;549.8398;546.04877;Internacional
1;80;Helvetica;5.28;1.4678402;148.43057;154.24266;549.8398;546.9199;de
1;80;Helvetica;5.28;1.4678402;155.63057;181.8427;549.8398;546.9199;Uruguaiana
1;80;Helvetica;5.28;1.4678402;272.03088;277.84293;549.8398;546.20715;37
1;80;Helvetica;5.28;1.4678402;317.87088;320.80295;549.8398;546.1279;4
1;80;Helvetica;5.28;1.4678402;360.83084;366.64288;549.8398;546.1279;41
1;80;Helvetica;5.28;1.4678402;403.7908;412.48282;549.8398;546.1279;142
1;80;Helvetica;5.28;1.4678402;451.07083;454.0029;549.8398;546.02765;0
1;80;Helvetica;5.28;1.4678402;492.5908;501.2828;549.8398;546.1279;142
1;80;Helvetica;5.28;1.4678402;538.91077;541.84283;549.8398;546.02765;0
1;80;Helvetica;5.28;1.4678402;581.39075;584.3228;549.8398;546.02765;0
1;80;Helvetica;5.28;1.4678402;625.5508;628.48285;549.8398;546.02765;0
1;80;Helvetica;5.28;1.4678402;668.2707;671.20276;549.8398;546.02765;0
1;80;Helvetica;5.28;1.4678402;708.3507;711.2828;549.8398;546.02765;0
1;80;Helvetica;5.28;1.4678402;748.4307;751.3628;549.8398;546.02765;0
1;83;Helvetica;5.28;1.4678402;89.15059;90.90667;568.0798;567.60455;-
1;83;Helvetica;5.28;1.4678402;92.270584;121.30733;568.0798;565.1599;Passageiros
1;83;Helvetica;5.28;1.4678402;122.75056;124.50664;568.0798;567.60455;-
1;83;Helvetica;5.28;1.4678402;125.870544;148.96265;568.0798;565.1599;embarque
1;83;Helvetica;5.28;1.4678402;150.35056;161.38731;568.0798;565.1599;mais
1;83;Helvetica;5.28;1.4678402;162.83054;194.32254;568.0798;565.1599;desembarque
1;83;Helvetica;5.28;1.4678402;195.71045;207.30327;568.0798;565.23914;(sem
1;83;Helvetica;5.28;1.4678402;208.67041;225.49643;568.0798;567.5201;militar).
1;82;Helvetica;5.28;1.4678402;73.31057;85.816605;562.31976;559.5953;Obs.:
1;82;Helvetica;5.28;1.4678402;88.67057;90.42665;562.31976;561.84454;-
1;82;Helvetica;5.28;1.4678402;91.790565;116.7473;562.31976;559.3999;Aeronaves
1;82;Helvetica;5.28;1.4678402;118.19054;119.94662;562.31976;561.84454;-
1;82;Helvetica;5.28;1.4678402;121.310524;135.52261;562.31976;559.4052;pouso
1;82;Helvetica;5.28;1.4678402;137.15053;148.18729;562.31976;559.3999;mais
1;82;Helvetica;5.28;1.4678402;149.63051;175.14336;562.31976;559.4791;decolagem
1;82;Helvetica;5.28;1.4678402;176.5105;188.10335;562.31976;559.4791;(sem
1;82;Helvetica;5.28;1.4678402;189.47049;206.2964;562.31976;561.7601;militar).
